序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
3028,2018-01-01 08:14:48,温州,瑞安,小区,875400_瑞安仙降村办公楼D_2: 460-00-602250-130,北向性能,负荷问题,高负荷,875400_瑞安仙降村办公楼D_2:460-00-602250-130触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为71，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,71,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,105.45,4G,负荷,数据,劣于门限,高流量,天,室外,村庄,,577-P-180101-000377
3029,2018-01-01 08:14:48,温州,乐清,小区,774199_乐成镇汇丰路_T72801_2: 460-00-398670-2,北向性能,干扰问题,高干扰,774199_乐成镇汇丰路_T72801_2:460-00-398670-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-94.6，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-94.6,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,2.23,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000378
3030,2018-01-01 08:14:48,温州,瓯海,小区,776555_南白象宏禾家园_2: 460-00-740625-2,北向性能,干扰问题,高干扰,776555_南白象宏禾家园_2:460-00-740625-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-103.67，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-103.67,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,5.62,4G,质量,数据,劣于门限,高速,天,室外,高速公路,温州绕城高速,577-P-180101-000379
3031,2018-01-01 08:14:48,温州,瑞安,小区,774360_民莘东路_T74406_2: 460-00-398832-2,北向性能,干扰问题,高干扰,774360_民莘东路_T74406_2:460-00-398832-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-98.89，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-98.89,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,41.55,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000380
3032,2018-01-01 08:14:48,温州,平阳,小区,878351_平阳皇佳华府南区SF_1: 460-00-605431-129,北向性能,干扰问题,高干扰,878351_平阳皇佳华府南区SF_1:460-00-605431-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-104.24，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-104.24,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,0.78,4G,质量,数据,劣于门限,高层,天,室内,高层居民区,,577-P-180101-000381
3033,2018-01-01 08:14:48,温州,瓯海,小区,775290_瓯海温州大学E区2号楼M_73637_12_2ZB_11: 460-00-401078-12,北向性能,性能问题,接通质差,775290_瓯海温州大学E区2号楼M_73637_12_2ZB_11:460-00-401078-12触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.19，累计满足组合派单规则1次；主指标:无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；,无线接通率,95.19,中,待接入,否,否,是,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,9.37,4G,质量,数据,劣于门限,高校,天,室内,高校,A温州大学,577-P-180101-000382
3034,2018-01-01 08:14:48,温州,文成,小区,873248_应急移动小微站九_15: 460-00-398008-143,北向性能,性能问题,接通质差,873248_应急移动小微站九_15:460-00-398008-143触发”接通质差-性能问题”，表征指标[无线接通率(%)]为92.19，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,92.19,中,待接入,否,否,是,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-01 00:00:00,1,0.54,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000383
3035,2018-01-01 08:14:48,温州,瑞安,小区,776977_瑞安飞云直洛_2: 460-00-749796-2,北向性能,负荷问题,高负荷,776977_瑞安飞云直洛_2:460-00-749796-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为81.46，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,81.46,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,48.77,4G,负荷,数据,劣于门限,高流量,天,室外,村庄,,577-P-180101-000384
3036,2018-01-01 08:14:48,温州,鹿城,小区,779195_鹿城大众电影院_2: 460-00-604539-130,北向性能,负荷问题,高负荷,779195_鹿城大众电影院_2:460-00-604539-130触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为66.39，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,66.39,高,待接入,否,是,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,56.95,4G,负荷,数据,劣于门限,高流量,天,室外,低层居民区,,577-P-180101-000385
3037,2018-01-01 08:14:48,温州,鹿城,小区,772931_繁南宾馆D_T70702_4: 460-00-397345-4,北向性能,负荷问题,高负荷,772931_繁南宾馆D_T70702_4:460-00-397345-4触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为72.72，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,72.72,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,87.25,4G,负荷,数据,劣于门限,高流量,天,室外,低层居民区,,577-P-180101-000386
3038,2018-01-01 08:14:48,温州,瓯海,小区,770160_瓯海三垟啸秋中学D_7_3ZB1: 460-00-604065-135,北向性能,性能问题,接通质差,770160_瓯海三垟啸秋中学D_7_3ZB1:460-00-604065-135触发”接通质差-性能问题”，表征指标[无线接通率(%)]为87.2，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,87.2,中,待接入,否,否,是,否,否,未质检,是,工程,2017-12-30 00:00:00,2018-01-01 00:00:00,1,3.55,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000388
3039,2018-01-01 08:14:48,温州,瓯海,小区,874782_甬台温福GTW瓯海潘桥仙门河LTEBBU42D_2: 460-00-320221-130,北向性能,性能问题,接通质差,874782_甬台温福GTW瓯海潘桥仙门河LTEBBU42D_2:460-00-320221-130触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.12，累计满足组合派单规则5次；主指标:无线接通率告警6次，辅助指标：相关辅指标告警0次；,无线接通率,95.12,高,待接入,否,否,是,否,否,未质检,否,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,5,29.4,4G,质量,数据,劣于门限,高铁,天,室外,高铁,甬台温动车,577-P-180101-000389
3040,2018-01-01 08:14:48,温州,鹿城,小区,779504_鹿城科技馆D_8_3ZB2: 460-00-604692-136,北向性能,性能问题,切换质差,779504_鹿城科技馆D_8_3ZB2:460-00-604692-136触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为84.04，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,84.04,中,待接入,否,否,是,否,否,未质检,是,工程,2017-12-30 00:00:00,2018-01-01 00:00:00,1,4.24,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000390
3041,2018-01-01 08:14:48,温州,永嘉,小区,879720_永嘉黄田狮子山隧道SF_1: 460-00-754576-1,北向性能,干扰问题,高干扰,879720_永嘉黄田狮子山隧道SF_1:460-00-754576-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.86，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.86,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,9.5,4G,质量,数据,劣于门限,全网,天,室内,国道省道,,577-P-180101-000391
3042,2018-01-01 08:14:48,温州,平阳,小区,777640_平阳万达广场3F百货区域SFM_2: 460-00-751247-2,北向性能,负荷问题,高负荷,777640_平阳万达广场3F百货区域SFM_2:460-00-751247-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为62.37，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,62.37,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,47.67,4G,负荷,数据,劣于门限,高流量,天,室内,休闲娱乐场所,,577-P-180101-000392
3043,2018-01-01 08:14:48,温州,瑞安,小区,875413_瑞安汽摩配工业区北D_3: 460-00-602141-131,北向性能,负荷问题,高负荷,875413_瑞安汽摩配工业区北D_3:460-00-602141-131触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为75.19，累计满足组合派单规则3次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,75.19,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,3,101.92,4G,负荷,数据,劣于门限,高流量,天,室外,低层居民区,,577-P-180101-000393
3044,2018-01-01 08:14:48,温州,永嘉,小区,773988_黄田岭下_T71779_1: 460-00-398455-1,北向性能,干扰问题,高干扰,773988_黄田岭下_T71779_1:460-00-398455-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-81.88，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-81.88,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,8.06,4G,质量,数据,劣于门限,全网,天,室外,国道省道,,577-P-180101-000394
3045,2018-01-01 08:14:48,温州,乐清,小区,774020_乐清新大荆_2: 460-00-398488-2,北向性能,干扰问题,高干扰,774020_乐清新大荆_2:460-00-398488-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-101.1，累计满足组合派单规则1次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-101.1,中,待接入,否,否,否,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,1.76,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000395
3046,2018-01-01 08:14:48,温州,瑞安,小区,772199_罗阳中学_T74748_2: 460-00-400601-2,北向性能,负荷问题,高负荷,772199_罗阳中学_T74748_2:460-00-400601-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为75.34，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,75.34,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,66.3,4G,负荷,数据,劣于门限,全网,天,室外,中小学,,577-P-180101-000396
3047,2018-01-02 09:16:26,温州,鹿城,小区,870817_鹿城工业区一D_T77787_1: 460-00-726198-1,北向性能,负荷问题,高负荷,870817_鹿城工业区一D_T77787_1:460-00-726198-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为79.66，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,79.66,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,70.83,4G,负荷,数据,劣于门限,高流量,天,室外,工业园区,,577-P-180102-000287
3048,2018-01-02 09:16:26,温州,瑞安,基站,H772186陶山街路_ENODEB: 460-00-400588,SEQ,感知问题,低速率,H772186陶山街路_ENODEB:460-00-400588触发”低速率-感知问题”，表征指标[区间劣化比(%)]为91.43，累计满足组合派单规则4次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,91.43,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-05 00:00:00,4,21.9,4G,感知,数据,劣于门限,全网,天,室外,高速公路,绕城高速,577-P-180102-000288
3049,2018-01-02 09:16:26,温州,苍南,小区,778657_苍南龙港财富中心北M_5: 460-00-751530-5,北向性能,负荷问题,高负荷,778657_苍南龙港财富中心北M_5:460-00-751530-5触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为69.43，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,69.43,中,待接入,否,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-02 00:00:00,1,49.72,4G,负荷,数据,劣于门限,高流量,天,室内,写字楼,,577-P-180102-000290
3050,2018-01-02 09:16:26,温州,瓯海,基站,H771683驾驶学校_ENODEB: 460-00-400085,SEQ,感知问题,低速率,H771683驾驶学校_ENODEB:460-00-400085触发”低速率-感知问题”，表征指标[区间劣化比(%)]为88，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,88,中,待接入,否,否,否,否,是,未质检,否,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,1,44.18,4G,感知,数据,劣于门限,全网,天,室外,企事业单位,,577-P-180102-000291
3051,2018-01-02 09:16:26,温州,乐清,小区,876065_乐清虹桥潮流商务宾馆D_3: 460-00-602356-131,北向性能,负荷问题,高负荷,876065_乐清虹桥潮流商务宾馆D_3:460-00-602356-131触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为57.74，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,57.74,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,82.28,4G,负荷,数据,劣于门限,高流量,天,室外,低层居民区,,577-P-180102-000292
3052,2018-01-02 09:16:26,温州,瓯海,小区,773670_瓯海娄东大街与东二条路路口D_4: 460-00-398088-4,北向性能,负荷问题,高负荷,773670_瓯海娄东大街与东二条路路口D_4:460-00-398088-4触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为82.01，累计满足组合派单规则4次；主指标:高负荷小区告警4次，辅助指标：1次高流量小区劣化；,高负荷小区,82.01,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,126.55,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180102-000293
3053,2018-01-02 09:16:26,温州,龙湾,小区,775180_龙湾万达广场大商业综合楼3FM_T73261_2: 460-00-401402-2,北向性能,负荷问题,高负荷,775180_龙湾万达广场大商业综合楼3FM_T73261_2:460-00-401402-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为94.9，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,94.9,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,41.43,4G,负荷,数据,劣于门限,高流量,天,室内,商业中心,龙湾万达广场商业中心,577-P-180102-000294
3054,2018-01-02 09:16:26,温州,乐清,小区,879279_乐清柳市现代购物广场北区SF_5_2ZB4: 460-00-605232-133,北向性能,负荷问题,高负荷,879279_乐清柳市现代购物广场北区SF_5_2ZB4:460-00-605232-133触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为62.98，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,62.98,中,待接入,否,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-02 00:00:00,1,23.98,4G,负荷,数据,劣于门限,高流量,天,室内,集贸市场,,577-P-180102-000295
3055,2018-01-02 09:16:26,温州,鹿城,小区,870287_西城路百里路口亭D_T70875_3: 460-00-725593-3,北向性能,负荷问题,高负荷,870287_西城路百里路口亭D_T70875_3:460-00-725593-3触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为88.41，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,88.41,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,20.03,4G,负荷,数据,劣于门限,高流量,天,室外,城区道路,,577-P-180102-000296
